실험 순서|입력 텍스트|오디오 경로|로그 정보
1-1|탕!!!|./demo/test/generated_audio_auto/run_1/sentence_1_탕.wav|[FINAL-MAP | Non-streaming] uuid=03a6aeec-915f-11f0-b15e-0242ac110002 //    raw text          : 탕! //    input_token_len   : 3 //    speech_token_len  : 41 //    Ratio (speech/input): 13.67 //    -> all speech tokens which are generated by the model: [3955, 2031, 4137, 3894, 4137, 4137, 1950, 2031, 1950, 2031, 4218, 2112, 2166, 30, 5103, 5436, 6237, 6238, 5509, 5438, 3251, 3413, 1226, 1229, 1229, 1967, 1966, 2040, 1947, 2028, 4218, 4218, 1950, 3894, 3975, 3894, 1707, 1707, 3891, 3891, 1704] // [LLM-END] uuid=03a6aeec-915f-11f0-b15e-0242ac110002 | LLM finished | Total Speech Tokens=41
1-52|휴우-하고 긴 한숨을 내뿜으며 희경은 못마땅한 눈초리로 그를 흘겨보았다.|./demo/test/generated_audio_auto/run_1/sentence_52_휴우-하고 긴 한숨을 내뿜으며 희경은.wav|[FINAL-MAP | Non-streaming] uuid=8fba86f6-915f-11f0-bafe-0242ac110002 //    raw text          : 휴우-하고 긴 한숨을 내뿜으며 희경은 못마땅한 눈초리로 그를 흘겨보았다. //    input_token_len   : 36 //    speech_token_len  : 204 //    Ratio (speech/input): 5.67 //    -> all speech tokens which are generated by the model: [3794, 4218, 4218, 4218, 4299, 6405, 6486, 6405, 6405, 6486, 6486, 4299, 3921, 3919, 3894, 4137, 4137, 4137, 2031, 2031, 2031, 1950, 1950, 1950, 5352, 4812, 5298, 3111, 3155, 5501, 3557, 5744, 5747, 3560, 4289, 3641, 1373, 3411, 6084, 5429, 1371, 654, 5099, 2912, 728, 716, 638, 1330, 2032, 2112, 1734, 2598, 528, 3482, 3482, 5021, 2374, 3664, 2930, 5832, 5113, 5854, 5421, 4915, 837, 2127, 4316, 2876, 3125, 3128, 860, 1483, 1833, 63, 2465, 217, 2139, 2166, 2908, 2884, 6504, 3590, 689, 4314, 1646, 530, 116, 326, 515, 1216, 2028, 2031, 4218, 4218, 4218, 3975, 4137, 1950, 2031, 3894, 2031, 5352, 4704, 4777, 1374, 2742, 2663, 2756, 2777, 4235, 4988, 4555, 5857, 1484, 1483, 1507, 1470, 1461, 1950, 1950, 2040, 2130, 2154, 710, 719, 4314, 6501, 2858, 5185, 792, 2139, 54, 2918, 3422, 4961, 5185, 2205, 3994, 1032, 3557, 5231, 1644, 2976, 3135, 2530, 469, 3063, 971, 1515, 1936, 716, 710, 692, 674, 1303, 2032, 2031, 2031, 2031, 243, 180, 217, 1602, 3872, 3803, 1589, 1616, 3888, 3240, 3114, 6067, 3881, 1131, 2589, 2408, 724, 3603, 2906, 5024, 2189, 1974, 2139, 297, 2216, 3647, 1460, 1459, 1701, 2112, 4218, 4218, 4218, 3894, 4137, 4137, 1950, 3975, 3895, 4219, 4138, 4138, 4138, 1951, 1978] // [LLM-END] uuid=8fba86f6-915f-11f0-bafe-0242ac110002 | LLM finished | Total Speech Tokens=204
1-53|애초에 그녀는 이 일에 반대였다. 물론 사장의 아내가 얼마나 아름다운지, 얼마나 유명한 모|./demo/test/generated_audio_auto/run_1/sentence_53_애초에 그녀는 이 일에 반대였다 물론.wav|[FINAL-MAP | Non-streaming] uuid=930811b6-915f-11f0-ae08-0242ac110002 //    raw text          : 애초에 그녀는 이 일에 반대였다. 물론 사장의 아내가 얼마나 아름다운지, 얼마나 유명한 모. //    input_token_len   : 34 //    speech_token_len  : 215 //    Ratio (speech/input): 6.32 //    -> all speech tokens which are generated by the model: [1606, 4299, 4299, 4299, 4218, 3975, 4218, 4218, 3891, 3648, 3651, 5835, 5838, 5838, 5838, 3651, 2112, 1951, 1736, 2303, 4760, 70, 2112, 2733, 5322, 4068, 5582, 2420, 2411, 4850, 1140, 324, 171, 2374, 3913, 2591, 2621, 46, 1482, 68, 4522, 5124, 6180, 1717, 1978, 2015, 4939, 4912, 5642, 5669, 5668, 3481, 160, 147, 467, 2546, 4598, 1917, 2166, 6075, 5832, 2192, 3669, 5858, 3831, 57, 4607, 4778, 233, 677, 308, 2112, 2031, 2139, 54, 5, 3647, 3890, 3889, 3888, 1701, 4299, 4299, 4299, 4218, 4218, 4218, 3975, 3891, 3648, 5835, 5835, 3645, 2028, 2121, 4074, 1453, 3638, 3803, 3884, 3799, 704, 389, 2936, 5854, 5645, 2916, 5841, 5269, 5650, 2331, 5995, 4466, 3427, 5075, 4813, 3650, 1703, 734, 1482, 2209, 2546, 475, 246, 208, 1055, 2999, 3242, 1001, 1979, 1439, 2894, 3143, 3884, 1667, 4071, 686, 5186, 2208, 1719, 4460, 5995, 3890, 1460, 138, 3150, 1422, 6258, 6019, 300, 4406, 2999, 707, 3641, 752, 3995, 1905, 5650, 4676, 1050, 1295, 566, 557, 368, 331, 2112, 4299, 4299, 4218, 3651, 5838, 5838, 5835, 5835, 3645, 1944, 2031, 2060, 2870, 2648, 3884, 3875, 4068, 2125, 2999, 2201, 1479, 2216, 5108, 2327, 3563, 3480, 4130, 3803, 4314, 3832, 4607, 5050, 5044, 3421, 5915, 4379, 3669, 3751, 1887, 1400, 719, 701, 1430, 1393, 3489, 2031, 4299, 4218, 4218] // [LLM-END] uuid=930811b6-915f-11f0-ae08-0242ac110002 | LLM finished | Total Speech Tokens=215
1-54|델인지는 자신도 잘 알고 있었고, 그녀를 모델로 만든 광고가 얼마나 세간의 이목을 집중시|./demo/test/generated_audio_auto/run_1/sentence_54_델인지는 자신도 잘 알고 있었고 그녀.wav|[FINAL-MAP | Non-streaming] uuid=96904650-915f-11f0-902e-0242ac110002 //    raw text          : 델인지는 자신도 잘 알고 있었고, 그녀를 모델로 만든 광고가 얼마나 세간의 이목을 집중시. //    input_token_len   : 35 //    speech_token_len  : 282 //    Ratio (speech/input): 8.06 //    -> all speech tokens which are generated by the model: [2552, 2059, 1735, 4246, 1978, 3922, 3922, 4165, 4218, 3895, 3922, 4165, 4219, 3919, 1732, 1735, 4137, 4164, 4218, 4138, 4138, 4137, 3921, 4246, 1978, 4138, 3895, 1708, 4218, 4137, 2031, 1951, 2032, 2031, 2112, 2085, 2919, 395, 2573, 147, 2267, 4751, 5934, 1293, 4443, 2339, 3744, 2297, 5121, 5934, 1743, 2031, 5650, 4429, 3648, 1460, 2221, 5319, 4512, 2965, 5854, 1644, 306, 5090, 5089, 793, 2058, 4678, 4485, 3655, 4133, 5833, 5257, 5338, 1768, 1947, 4142, 3005, 3074, 3806, 1416, 3643, 3395, 3563, 2509, 5645, 5645, 281, 596, 1272, 1299, 573, 697, 710, 629, 2870, 2878, 4218, 1950, 1951, 2032, 2031, 2031, 570, 414, 2426, 3021, 2482, 2378, 216, 3143, 6059, 6073, 6070, 2130, 4318, 2906, 396, 75, 2303, 3073, 5989, 3798, 5077, 5083, 1274, 1950, 2127, 1298, 3647, 3744, 4075, 2004, 2261, 4519, 5850, 5934, 3994, 654, 2850, 5672, 2441, 6095, 3995, 690, 2915, 726, 423, 2378, 5428, 4618, 1975, 3408, 575, 956, 3802, 3828, 4312, 2675, 2359, 2936, 4537, 4726, 1756, 6379, 6374, 2946, 2931, 4517, 4859, 1456, 423, 2513, 172, 2237, 4814, 4571, 1034, 1978, 1267, 4912, 4071, 4315, 5093, 5102, 1410, 696, 2648, 6062, 5333, 5183, 1771, 1950, 2706, 4513, 2301, 970, 2166, 2031, 5406, 3864, 3638, 6505, 4073, 5238, 4753, 4512, 323, 566, 314, 286, 1708, 2032, 1735, 1732, 1707, 4137, 3894, 4164, 4218, 3894, 3894, 4218, 4219, 4138, 4165, 4246, 4219, 4138, 3922, 1732, 1978, 4138, 4137, 4146, 4147, 4137, 4227, 1959, 4227, 4227, 4146, 4146, 4164, 3903, 4173, 4173, 3927, 1986, 2040, 1960, 1987, 1959, 2040, 1959, 2040, 1743, 1741, 1986, 2067, 1986, 4254, 4173, 3930, 3931, 3903, 3921, 3927, 1740, 3928, 4174, 4174, 4147, 4228, 1987, 1984, 1957, 1956, 4144, 1984, 1984, 1957] // [LLM-END] uuid=96904650-915f-11f0-902e-0242ac110002 | LLM finished | Total Speech Tokens=282
1-55|킬지도 짐작할 수 있었다. 아마  그룹 차원의 인지도도 상당히 올라갈  것이다. 2년 전인가,|./demo/test/generated_audio_auto/run_1/sentence_55_킬지도 짐작할 수 있었다 아마  그룹.wav|[FINAL-MAP | Non-streaming] uuid=9abd0c40-915f-11f0-bcb8-0242ac110002 //    raw text          :  킬지도 짐작할 수 있었다 .  아마 그룹 차원의 인지도도 상당히 올라갈 것이다 .  two 년 전인가 , . //    input_token_len   : 39 //    speech_token_len  : 186 //    Ratio (speech/input): 4.77 //    -> all speech tokens which are generated by the model: [770, 2031, 4137, 1950, 1950, 1950, 4218, 4218, 4218, 2031, 1707, 2031, 2112, 303, 4461, 3084, 2321, 5264, 3076, 1275, 4431, 5263, 1032, 2584, 5096, 948, 2733, 4515, 42, 1885, 4076, 1050, 2253, 2378, 1161, 81, 162, 4466, 2255, 4752, 4998, 3144, 3320, 566, 4431, 5645, 297, 515, 1269, 2112, 2085, 64, 245, 974, 3889, 1215, 1944, 1947, 2112, 4299, 4218, 4218, 4218, 3894, 1707, 2031, 4137, 1950, 1950, 1950, 4137, 1955, 4133, 6320, 1395, 4314, 4943, 4942, 4727, 1893, 246, 162, 1342, 873, 6554, 5095, 2139, 2490, 4509, 2916, 5598, 5084, 2915, 4970, 3744, 4406, 4570, 4742, 539, 269, 3994, 1807, 4678, 3238, 876, 306, 2909, 1110, 640, 2906, 2828, 4996, 5645, 5832, 6075, 5611, 5529, 6261, 63, 5186, 2315, 5614, 5074, 3152, 1457, 2186, 1693, 3881, 5986, 4376, 2656, 603, 2351, 2420, 1896, 651, 716, 2984, 4590, 4434, 2004, 64, 2, 2432, 2675, 2684, 3412, 1944, 2031, 2031, 4218, 4218, 4218, 4137, 3894, 3894, 1950, 2112, 789, 2403, 6480, 4288, 4289, 916, 3183, 4607, 4835, 2208, 6261, 4929, 3150, 2864, 102, 2456, 1160, 1889, 255, 208, 326, 245, 3161, 1216, 1944, 2028, 4299, 4137] // [LLM-END] uuid=9abd0c40-915f-11f0-bcb8-0242ac110002 | LLM finished | Total Speech Tokens=186
1-56|그녀가 처음 찍은 화장품 광고는 아직도 열기가 식을 줄  몰랐고, 포스터 역시 엄청난 프리|./demo/test/generated_audio_auto/run_1/sentence_56_그녀가 처음 찍은 화장품 광고는 아직.wav|[FINAL-MAP | Non-streaming] uuid=9da65c0e-915f-11f0-a3e4-0242ac110002 //    raw text          : 그녀가 처음 찍은 화장품 광고는 아직도 열기가 식을 줄  몰랐고, 포스터 역시 엄청난 프리. //    input_token_len   : 43 //    speech_token_len  : 186 //    Ratio (speech/input): 4.33 //    -> all speech tokens which are generated by the model: [2563, 4299, 4245, 4002, 4003, 3975, 4218, 4218, 3975, 3975, 4299, 2112, 567, 1143, 890, 3183, 2555, 4781, 2902, 579, 4700, 4456, 2166, 4921, 2295, 6075, 5023, 5056, 5064, 5769, 6258, 2112, 3462, 4919, 4454, 2419, 327, 2423, 2368, 3912, 3169, 6327, 5509, 300, 4680, 6238, 6417, 4332, 2166, 5068, 5773, 6506, 582, 2764, 3890, 1073, 2051, 1419, 1457, 635, 1560, 2941, 4576, 4567, 1477, 1484, 1835, 2058, 4218, 3975, 3651, 3894, 2112, 1951, 3890, 3890, 3647, 138, 4918, 2428, 1893, 4299, 1896, 63, 5095, 3158, 1133, 1082, 1190, 959, 5345, 1788, 186, 5101, 1059, 2297, 4460, 4428, 4756, 4831, 1065, 2638, 4610, 1113, 4836, 3072, 5339, 2181, 1429, 2180, 3881, 3880, 245, 3161, 3402, 2031, 4326, 654, 5099, 5097, 5102, 1457, 2186, 2139, 2112, 1734, 1732, 1815, 1788, 3975, 3975, 4299, 4326, 3567, 5101, 5094, 4428, 4272, 2112, 2484, 4564, 4580, 152, 569, 691, 4215, 5214, 4753, 4675, 4452, 4857, 4697, 566, 557, 1843, 2059, 2032, 1951, 575, 2843, 1395, 6499, 6015, 1896, 4921, 2295, 5753, 5776, 6421, 6261, 4385, 5914, 4311, 2148, 2112, 4347, 4825, 228, 4615, 5021, 566, 566, 1295, 1987, 4218, 4299] // [LLM-END] uuid=9da65c0e-915f-11f0-a3e4-0242ac110002 | LLM finished | Total Speech Tokens=186
1-57|미엄이 붙어 팔리는 상황이었다.|./demo/test/generated_audio_auto/run_1/sentence_57_미엄이 붙어 팔리는 상황이었다.wav|[FINAL-MAP | Non-streaming] uuid=a0ae21de-915f-11f0-a060-0242ac110002 //    raw text          : 미엄이 붙어 팔리는 상황이었다. //    input_token_len   : 15 //    speech_token_len  : 65 //    Ratio (speech/input): 4.33 //    -> all speech tokens which are generated by the model: [1499, 4218, 4218, 4218, 3894, 3975, 3894, 3894, 5838, 3651, 1707, 2031, 2031, 2130, 1911, 1133, 3481, 3563, 2408, 4943, 4311, 3104, 4859, 2172, 3556, 876, 2139, 54, 4700, 1434, 2163, 5832, 5833, 5257, 5986, 2267, 2374, 5853, 4496, 2939, 4671, 5842, 5681, 4871, 5348, 2294, 4157, 512, 41, 37, 2058, 2112, 2085, 54, 1459, 3646, 1702, 1944, 4299, 4299, 4218, 4218, 4218, 3894, 3648] // [LLM-END] uuid=a0ae21de-915f-11f0-a060-0242ac110002 | LLM finished | Total Speech Tokens=65
1-58|하지만 사람은 모름지기 제 분수를 알아야 하는 법이다. 제아무리 회사에 공헌이 많고 이익|./demo/test/generated_audio_auto/run_1/sentence_58_하지만 사람은 모름지기 제 분수를 알.wav|[FINAL-MAP | Non-streaming] uuid=a07abe0c-915f-11f0-810e-0242ac110002 //    raw text          : 하지만 사람은 모름지기 제 분수를 알아야 하는 법이다. 제아무리 회사에 공헌이 많고 이익. //    input_token_len   : 33 //    speech_token_len  : 192 //    Ratio (speech/input): 5.82 //    -> all speech tokens which are generated by the model: [877, 2031, 3894, 3648, 3651, 3648, 5835, 3648, 1707, 2031, 1950, 6075, 5832, 5185, 147, 4921, 5182, 4071, 2125, 974, 731, 4412, 5202, 6177, 1959, 2031, 1707, 1950, 1734, 6376, 6374, 2187, 6075, 3647, 144, 1541, 1055, 2127, 1397, 4492, 5934, 3913, 2184, 1456, 1457, 1692, 4123, 3609, 6261, 1887, 4677, 4449, 2672, 492, 4777, 147, 4921, 3, 44, 230, 2166, 4356, 6473, 5963, 3937, 4833, 5481, 1089, 1854, 1603, 1928, 6068, 5341, 5313, 1788, 1704, 3648, 3648, 1461, 1950, 1946, 1946, 4133, 3647, 135, 1055, 2999, 2303, 4733, 4540, 3242, 6075, 6085, 2286, 4393, 4797, 6504, 2175, 2906, 704, 2163, 1214, 403, 54, 29, 974, 1703, 1701, 2031, 2031, 2031, 1707, 1704, 3648, 5835, 5835, 3651, 1464, 2112, 1275, 4673, 3, 71, 35, 2999, 4781, 721, 4318, 5096, 876, 5587, 971, 3009, 4472, 4499, 6374, 2457, 1469, 731, 35, 4571, 4570, 359, 368, 1059, 1788, 1950, 1950, 2112, 654, 2841, 1430, 4319, 6506, 2879, 4484, 2940, 4642, 4831, 4068, 2152, 1946, 731, 1557, 1807, 1578, 2112, 654, 2838, 1349, 647, 5102, 5100, 5097, 2031, 1950, 1947, 1704, 1707, 2031, 2031, 1951, 1996, 3481, 5668, 4992, 4830, 4913, 566, 565, 2005, 1978] // [LLM-END] uuid=a07abe0c-915f-11f0-810e-0242ac110002 | LLM finished | Total Speech Tokens=192
1-59|창출이 기대된다 해도 목숨보다 귀중하진 않지 않은가! 그리고 사실  자신의 상사는 회사차|./demo/test/generated_audio_auto/run_1/sentence_59_창출이 기대된다 해도 목숨보다 귀중하.wav|[FINAL-MAP | Non-streaming] uuid=a39e001c-915f-11f0-a5be-0242ac110002 //    raw text          : 창출이 기대된다 해도 목숨보다 귀중하진 않지 않은가! 그리고 사실  자신의 상사는 회사차. //    input_token_len   : 32 //    speech_token_len  : 180 //    Ratio (speech/input): 5.62 //    -> all speech tokens which are generated by the model: [1595, 4299, 4218, 4218, 4218, 3975, 4299, 4299, 2058, 5650, 4380, 5833, 5283, 6501, 2733, 4833, 5526, 225, 2346, 4858, 1248, 582, 1052, 1761, 71, 4598, 1110, 2345, 4517, 5853, 1833, 2243, 3002, 116, 467, 161, 1842, 144, 1370, 5098, 5097, 5790, 2112, 4134, 3888, 3645, 2025, 2112, 2130, 2155, 2915, 1455, 567, 5238, 5643, 5176, 6498, 6262, 2172, 5102, 2584, 297, 4460, 4457, 1128, 1788, 3003, 5298, 1050, 1295, 2742, 3138, 3881, 5773, 3177, 4568, 4463, 3471, 4443, 4504, 5853, 2189, 737, 754, 1806, 5650, 4435, 2202, 5192, 1463, 750, 46, 2402, 6181, 1807, 165, 812, 3889, 3889, 1701, 4215, 4299, 4299, 4299, 4218, 4218, 4218, 2112, 813, 900, 229, 79, 5588, 579, 2912, 2333, 5644, 5841, 5918, 2231, 4509, 4488, 809, 71, 152, 4587, 5307, 1951, 5109, 5838, 5838, 5109, 735, 2139, 4921, 5106, 3646, 1466, 4435, 4731, 2267, 3750, 2231, 4814, 6138, 5643, 5915, 2210, 6422, 6394, 3186, 2930, 5, 804, 77, 2348, 5934, 3993, 2031, 1734, 1947, 1296, 3483, 3009, 4598, 4580, 6373, 5373, 4456, 4486, 1110, 2112, 2004, 5648, 4380, 5835, 3890, 1703, 1702, 2028] // [LLM-END] uuid=a39e001c-915f-11f0-a5be-0242ac110002 | LLM finished | Total Speech Tokens=180
1-60|원이라든가 하는 순수한 목적보다는 그저 형을 골탕먹이고자 하는 속셈으로 일을 이렇게 만|./demo/test/generated_audio_auto/run_1/sentence_60_원이라든가 하는 순수한 목적보다는 그.wav|[FINAL-MAP | Non-streaming] uuid=a6652f64-915f-11f0-a8ba-0242ac110002 //    raw text          : 원이라든가 하는 순수한 목적보다는 그저 형을 골탕먹이고자 하는 속셈으로 일을 이렇게 만. //    input_token_len   : 31 //    speech_token_len  : 190 //    Ratio (speech/input): 6.13 //    -> all speech tokens which are generated by the model: [3703, 4137, 4137, 4137, 4218, 3894, 4218, 4218, 1950, 2158, 1457, 719, 692, 362, 3750, 4400, 4742, 147, 5267, 4457, 1110, 2263, 3103, 6425, 255, 2378, 5429, 5832, 5834, 3015, 2207, 4499, 5207, 5149, 5076, 5805, 2529, 5554, 5529, 5409, 5808, 3348, 5032, 5428, 4456, 3744, 1884, 728, 1447, 2028, 3219, 3150, 2900, 2055, 2031, 1392, 1457, 397, 300, 83, 731, 3666, 4397, 4579, 2231, 1481, 1726, 1824, 1735, 1950, 1707, 3894, 3651, 3651, 3894, 4218, 4218, 4218, 4137, 2031, 243, 162, 856, 889, 4920, 3074, 2864, 5054, 2657, 2958, 4785, 3084, 6318, 5026, 5044, 6424, 5060, 5333, 5332, 5339, 2166, 654, 2841, 1427, 1694, 3883, 1896, 300, 5832, 6158, 5122, 6097, 4314, 692, 710, 1371, 2751, 4778, 579, 3644, 3638, 2499, 2263, 2270, 2918, 5832, 5834, 100, 2939, 2318, 5123, 4917, 3375, 5047, 1410, 3186, 5645, 5652, 4490, 2303, 2125, 2129, 632, 1611, 1451, 2915, 5089, 5061, 5070, 2032, 1951, 1947, 1950, 4137, 4218, 4137, 4218, 4218, 1959, 4210, 1295, 2591, 66, 2417, 4523, 4604, 4616, 2023, 2022, 1293, 1295, 876, 2648, 5080, 4215, 2058, 2598, 2517, 2276, 4068, 3583, 5834, 734, 752, 1722, 1716, 1707, 1704, 1707, 2031] // [LLM-END] uuid=a6652f64-915f-11f0-a8ba-0242ac110002 | LLM finished | Total Speech Tokens=190
1-61|든 것이리라 짐작하는 희경이었다.|./demo/test/generated_audio_auto/run_1/sentence_61_든 것이리라 짐작하는 희경이었다.wav|[FINAL-MAP | Non-streaming] uuid=a956b9d6-915f-11f0-9790-0242ac110002 //    raw text          : 든 것이리라 짐작하는 희경이었다. //    input_token_len   : 16 //    speech_token_len  : 99 //    Ratio (speech/input): 6.19 //    -> all speech tokens which are generated by the model: [1604, 4299, 4218, 4218, 4218, 2031, 2112, 4299, 4299, 2031, 2112, 2031, 2112, 1788, 2139, 2325, 2361, 5287, 6182, 3995, 498, 2912, 2891, 4431, 4839, 5587, 879, 3401, 960, 226, 326, 147, 3462, 4676, 366, 6262, 6259, 3994, 4677, 4568, 4942, 3570, 243, 2511, 5834, 750, 1481, 752, 1563, 2040, 1707, 1788, 3975, 3732, 3732, 3651, 3975, 3894, 3975, 4299, 4299, 2031, 2112, 3408, 4728, 4785, 2553, 1284, 2670, 4565, 2804, 6425, 5723, 2591, 119, 1009, 2031, 2112, 2085, 64, 1460, 3889, 2028, 2112, 4299, 4218, 4218, 4218, 3972, 4215, 3888, 4215, 3972, 3972, 3891, 2031, 6486, 6486, 6486] // [LLM-END] uuid=a956b9d6-915f-11f0-9790-0242ac110002 | LLM finished | Total Speech Tokens=99
1-62|이번 광고는 선우그룹의 전체적인 그룹홍보용 TV 광고였다. 모토는 '가족같은 편안한 회사|./demo/test/generated_audio_auto/run_1/sentence_62_이번 광고는 선우그룹의 전체적인 그룹.wav|[FINAL-MAP | Non-streaming] uuid=ab0d8548-915f-11f0-a1cc-0242ac110002 //    raw text          : 이번 광고는 선우그룹의 전체적인 그룹홍보용 TV 광고였다. 모토는 '가족같은 편안한 회사. //    input_token_len   : 43 //    speech_token_len  : 575 //    Ratio (speech/input): 13.37 //    -> all speech tokens which are generated by the model: [3959, 6486, 6486, 6486, 4299, 3271, 3307, 5486, 6352, 3931, 3281, 5471, 3932, 3931, 3202, 3065, 2957, 3203, 3041, 3283, 3283, 1741, 1094, 3032, 3275, 4004, 4012, 1652, 4009, 3283, 3931, 1744, 3280, 5470, 3284, 6199, 3202, 2984, 5873, 3686, 3686, 3280, 4012, 4012, 1831, 3028, 5470, 5227, 5470, 3040, 3065, 5873, 5872, 5143, 3280, 6199, 6118, 6208, 3061, 3268, 4170, 4164, 3927, 3037, 3311, 5468, 5471, 3065, 3040, 3903, 1741, 3919, 6199, 6109, 6109, 4165, 3199, 3202, 3940, 1744, 1822, 3283, 3931, 4174, 4174, 3931, 4255, 4254, 3228, 3307, 3203, 4003, 3931, 3928, 4012, 4227, 3201, 1041, 3038, 4021, 4228, 3930, 3037, 4012, 4174, 3930, 3283, 4012, 4255, 4171, 3226, 3308, 4009, 3928, 3937, 2957, 3283, 4254, 3201, 3064, 3311, 4021, 769, 3037, 3068, 6196, 3928, 4009, 3202, 6118, 6118, 3280, 3067, 3940, 4245, 3930, 3064, 3227, 3200, 3929, 3065, 1105, 3931, 3904, 3201, 3038, 3202, 4227, 4164, 3199, 3227, 3940, 3941, 3280, 3199, 4255, 4173, 3687, 3280, 4011, 3984, 3931, 3310, 3202, 4174, 4174, 3931, 4012, 4227, 4174, 3229, 3308, 3919, 4245, 3921, 2957, 3937, 3929, 3929, 3794, 3928, 5873, 3928, 3064, 3065, 4009, 3928, 3712, 2984, 6115, 3938, 6179, 859, 3283, 3937, 1744, 3281, 3298, 6118, 4165, 3921, 2956, 4012, 6405, 3192, 3307, 3199, 4255, 4173, 3955, 3227, 4009, 3280, 3932, 3280, 4009, 6352, 6118, 3931, 3037, 4183, 4227, 1014, 3028, 3901, 3199, 4255, 3931, 3283, 3984, 4164, 3201, 3037, 3904, 3931, 3913, 3202, 4012, 4227, 3930, 3064, 3928, 3928, 3940, 3928, 3283, 3985, 3904, 4174, 3280, 3274, 4245, 3921, 3199, 3202, 4174, 4255, 3688, 3037, 4011, 4218, 3930, 3028, 3919, 3927, 3937, 3766, 6115, 5872, 6115, 3685, 2983, 6118, 6199, 4018, 3061, 3310, 1815, 4146, 2947, 3227, 3686, 3929, 3956, 2984, 4009, 3931, 4010, 3061, 3065, 3937, 3938, 3064, 6486, 6486, 4218, 4137, 537, 3481, 403, 2166, 2915, 4997, 4392, 5934, 6093, 2139, 654, 2850, 4136, 2450, 6098, 3995, 663, 2912, 2394, 4393, 29, 1480, 1481, 1478, 1497, 2031, 2031, 1950, 1950, 1950, 4137, 5647, 5645, 5644, 2686, 4976, 2449, 3909, 2801, 5777, 582, 2910, 234, 3313, 2909, 2175, 1207, 4598, 4570, 791, 1735, 2733, 4593, 3412, 2684, 5853, 1563, 4678, 2274, 2267, 4683, 2414, 2417, 582, 4858, 5205, 6177, 3991, 1218, 405, 641, 873, 5096, 1455, 2139, 3570, 2841, 2861, 6506, 6182, 2157, 726, 5084, 5087, 5345, 4778, 5069, 5776, 3991, 2139, 2247, 4461, 4704, 4965, 5020, 241, 2166, 1454, 968, 2834, 2753, 4859, 1383, 654, 3570, 4136, 2441, 6098, 6182, 1402, 727, 2894, 3158, 2591, 4376, 2494, 1950, 2058, 297, 731, 1703, 3404, 2432, 4131, 2031, 1950, 1959, 1959, 1959, 2040, 2040, 4227, 2040, 4146, 4146, 4218, 4137, 3894, 3894, 3894, 3975, 3903, 3903, 3984, 1716, 1797, 1707, 1950, 1716, 1716, 1704, 1713, 1704, 3900, 3900, 3891, 1704, 4134, 3900, 3891, 3891, 3975, 3648, 3648, 3651, 1707, 1707, 1788, 1788, 1788, 1797, 1797, 1713, 1713, 1956, 2037, 2031, 2028, 2031, 2031, 1959, 1959, 2040, 2040, 2040, 4227, 4227, 4227, 4218, 4146, 4218, 4137, 4218, 4137, 4146, 4146, 4137, 1950, 1959, 1950, 1950, 1947, 4134, 4134, 1947, 1947, 1704, 1701, 1704, 3888, 1944, 2130, 2127, 728, 2831, 1353, 303, 576, 694, 3745, 4564, 5121, 5934, 5853, 2139, 0, 2268, 5833, 112, 4920, 3153, 5087, 2915, 2112, 489, 180, 4457, 783, 2031, 2004, 27, 4433, 5931, 5934, 2139, 1761, 3084, 3162, 4952, 3744, 4619, 4619, 828, 4412, 4483, 5931, 5205, 1743, 1950, 2031, 4293, 903, 2672, 4441, 5645, 0, 1703, 4133, 3404, 2675, 1215, 2031, 2112, 4218, 4218, 4218, 4137, 1950] // [LLM-END] uuid=ab0d8548-915f-11f0-a1cc-0242ac110002 | LLM finished | Total Speech Tokens=575
